benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200004.pltl,trp++,1,complete,0.028664,0.028653,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200005.pltl,trp++,1,complete,0.032192,0.031844,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200006.pltl,trp++,1,complete,0.032336,0.032243,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200007.pltl,trp++,1,complete,0.033191,0.033155,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200008.pltl,trp++,1,complete,0.029519,0.029476,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/5/pltl-12-0-5-3-0-200009.pltl,trp++,1,complete,0.029882,0.0297069,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200000.pltl,trp++,1,complete,4.69695,4.71587,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200001.pltl,trp++,1,complete,5.44978,5.44679,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200002.pltl,trp++,1,complete,4.64409,4.64151,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200003.pltl,trp++,1,complete,5.01824,5.01537,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200004.pltl,trp++,1,complete,4.93057,4.92805,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200005.pltl,trp++,1,complete,4.63153,4.62914,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200006.pltl,trp++,1,complete,4.97425,4.97135,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200007.pltl,trp++,1,complete,5.54933,5.54577,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200008.pltl,trp++,1,complete,5.89826,5.89593,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/58/pltl-12-0-58-3-0-200009.pltl,trp++,1,complete,5.43232,5.42921,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200000.pltl,trp++,1,complete,4.81844,4.82896,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200001.pltl,trp++,1,complete,3.69688,3.69517,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200002.pltl,trp++,1,complete,3.299,3.29741,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200003.pltl,trp++,1,complete,5.27719,5.28379,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200004.pltl,trp++,1,complete,5.92749,5.92467,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200005.pltl,trp++,1,complete,3.32589,3.32398,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200006.pltl,trp++,1,complete,4.72928,4.74482,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200007.pltl,trp++,1,complete,3.16286,3.16847,117076.0,--, UNS, 0.01
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200008.pltl,trp++,1,complete,4.35634,4.35314,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/57/pltl-12-0-57-3-0-200009.pltl,trp++,1,complete,5.07629,5.07328,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200000.pltl,trp++,1,complete,0.033862,0.0338321,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200001.pltl,trp++,1,complete,0.038155,0.038102,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200002.pltl,trp++,1,complete,0.03181,0.0318249,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200003.pltl,trp++,1,complete,0.034174,0.0341699,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200004.pltl,trp++,1,complete,0.03587,0.0358219,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200005.pltl,trp++,1,complete,0.038056,0.0376891,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200006.pltl,trp++,1,complete,0.037437,0.0374041,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200007.pltl,trp++,1,complete,0.038001,0.038564,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200008.pltl,trp++,1,complete,0.036918,0.036891,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/6/pltl-12-0-6-3-0-200009.pltl,trp++,1,complete,0.031287,0.0312261,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200000.pltl,trp++,1,complete,6.26558,6.26188,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200001.pltl,trp++,1,complete,5.80403,5.80052,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200002.pltl,trp++,1,complete,5.84425,5.84127,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200003.pltl,trp++,1,complete,3.63661,3.63448,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200004.pltl,trp++,1,complete,5.70916,5.70651,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200005.pltl,trp++,1,complete,4.38148,4.38665,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200006.pltl,trp++,1,complete,3.36241,3.36055,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200007.pltl,trp++,1,complete,5.34632,5.343,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200008.pltl,trp++,1,complete,6.502,6.49837,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/59/pltl-12-0-59-3-0-200009.pltl,trp++,1,complete,5.85467,5.85067,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200000.pltl,trp++,1,complete,8.5578,8.55102,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200001.pltl,trp++,1,complete,5.68527,5.69095,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200002.pltl,trp++,1,complete,9.11364,9.10903,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200003.pltl,trp++,1,complete,8.30069,8.29617,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200004.pltl,trp++,1,complete,7.05136,7.04775,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200005.pltl,trp++,1,complete,6.28613,6.28183,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200006.pltl,trp++,1,complete,6.4996,6.49582,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200007.pltl,trp++,1,complete,7.20641,7.20213,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200008.pltl,trp++,1,complete,8.64557,8.64164,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/66/pltl-12-0-66-3-0-200009.pltl,trp++,1,complete,8.41687,8.41209,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200000.pltl,trp++,1,complete,6.09525,6.09233,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200001.pltl,trp++,1,complete,6.29318,6.29015,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200002.pltl,trp++,1,complete,5.5524,5.54976,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200003.pltl,trp++,1,complete,6.49635,6.49301,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200004.pltl,trp++,1,complete,6.55977,6.55659,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200005.pltl,trp++,1,complete,4.21257,4.21043,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200006.pltl,trp++,1,complete,5.71739,5.71463,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200007.pltl,trp++,1,complete,5.86757,5.8653,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200008.pltl,trp++,1,complete,6.23454,6.23084,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/60/pltl-12-0-60-3-0-200009.pltl,trp++,1,complete,5.72825,5.7241,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200000.pltl,trp++,1,complete,12.1697,12.1633,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200001.pltl,trp++,1,complete,13.3779,13.3693,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200002.pltl,trp++,1,complete,11.7676,11.7607,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200003.pltl,trp++,1,complete,9.44268,9.43743,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200004.pltl,trp++,1,complete,9.08505,9.08056,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200005.pltl,trp++,1,complete,12.4781,12.4718,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200006.pltl,trp++,1,complete,13.8089,13.8036,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200007.pltl,trp++,1,complete,8.19085,8.20295,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200008.pltl,trp++,1,complete,9.46469,9.45969,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/72/pltl-12-0-72-3-0-200009.pltl,trp++,1,complete,11.2283,11.2215,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200000.pltl,trp++,1,complete,0.035909,0.0356749,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200001.pltl,trp++,1,complete,0.034164,0.0341429,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200002.pltl,trp++,1,complete,0.04807,0.04791,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200003.pltl,trp++,1,complete,0.042569,0.0425201,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200004.pltl,trp++,1,complete,0.031904,0.03186,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200005.pltl,trp++,1,complete,0.044641,0.0439021,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200006.pltl,trp++,1,complete,0.044554,0.04451,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200007.pltl,trp++,1,complete,0.037461,0.037422,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200008.pltl,trp++,1,complete,0.04474,0.0446989,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/7/pltl-12-0-7-3-0-200009.pltl,trp++,1,complete,0.040669,0.0404279,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200000.pltl,trp++,1,complete,14.6664,14.6567,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200001.pltl,trp++,1,complete,18.2649,18.2529,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200002.pltl,trp++,1,complete,22.7054,22.6962,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200003.pltl,trp++,1,complete,15.7044,15.696,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200004.pltl,trp++,1,complete,14.0343,14.0279,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200005.pltl,trp++,1,complete,17.8494,17.8561,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200006.pltl,trp++,1,complete,20.8756,20.866,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200007.pltl,trp++,1,complete,15.4976,15.4883,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200008.pltl,trp++,1,complete,18.6953,18.6838,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/84/pltl-12-0-84-3-0-200009.pltl,trp++,1,complete,17.7047,17.7215,117076.0,--, UNS, 0.01
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200000.pltl,trp++,1,complete,9.82487,9.81912,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200001.pltl,trp++,1,complete,12.6387,12.6343,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200002.pltl,trp++,1,complete,14.5688,14.5613,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200003.pltl,trp++,1,complete,13.3533,13.3456,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200004.pltl,trp++,1,complete,16.5831,16.5738,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200005.pltl,trp++,1,complete,11.0818,11.0754,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200006.pltl,trp++,1,complete,13.4528,13.4449,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200007.pltl,trp++,1,complete,12.293,12.2864,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200008.pltl,trp++,1,complete,18.2698,18.2762,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/78/pltl-12-0-78-3-0-200009.pltl,trp++,1,complete,18.7698,18.7626,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200000.pltl,trp++,1,complete,29.6517,29.6345,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200001.pltl,trp++,1,complete,27.3644,27.3481,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200002.pltl,trp++,1,complete,18.5831,18.5918,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200003.pltl,trp++,1,complete,22.8836,22.8683,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200004.pltl,trp++,1,complete,22.2649,22.2543,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200005.pltl,trp++,1,complete,21.7168,21.7083,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200006.pltl,trp++,1,complete,20.2395,20.2276,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200007.pltl,trp++,1,complete,18.7346,18.7239,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200008.pltl,trp++,1,complete,25.4333,25.4218,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/90/pltl-12-0-90-3-0-200009.pltl,trp++,1,complete,25.1215,25.1071,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200000.pltl,trp++,1,complete,0.056819,0.056663,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200001.pltl,trp++,1,complete,0.051632,0.0516021,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200002.pltl,trp++,1,complete,0.056929,0.056886,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200003.pltl,trp++,1,complete,0.049488,0.049442,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200004.pltl,trp++,1,complete,0.056858,0.057032,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200005.pltl,trp++,1,complete,0.058355,0.058315,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200006.pltl,trp++,1,complete,0.05421,0.053838,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200007.pltl,trp++,1,complete,0.059803,0.0591221,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200008.pltl,trp++,1,complete,0.04714,0.0471049,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/9/pltl-12-0-9-3-0-200009.pltl,trp++,1,complete,0.058181,0.0581759,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200000.pltl,trp++,1,complete,32.6667,32.6508,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200001.pltl,trp++,1,complete,37.3898,37.3648,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200002.pltl,trp++,1,complete,34.7884,34.7783,117076.0,--, UNS, 0.01
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200003.pltl,trp++,1,complete,34.816,34.7967,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200004.pltl,trp++,1,complete,21.7239,21.712,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200005.pltl,trp++,1,complete,37.1393,37.1179,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200006.pltl,trp++,1,complete,25.2967,25.2825,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200007.pltl,trp++,1,complete,24.7519,24.7403,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200008.pltl,trp++,1,complete,28.5903,28.5736,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12x/96/pltl-12-0-96-3-0-200009.pltl,trp++,1,complete,35.5066,35.487,117076.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200000.pltl,trp++,1,complete,3.30138,3.29954,118356.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200001.pltl,trp++,1,complete,3.33089,3.32903,118356.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200002.pltl,trp++,1,complete,3.32672,3.32451,118356.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200003.pltl,trp++,1,complete,3.32731,3.3259,118356.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200004.pltl,trp++,1,complete,3.31785,3.31626,118360.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200005.pltl,trp++,1,complete,3.32502,3.32344,118356.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200006.pltl,trp++,1,complete,3.32229,3.32477,118356.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200007.pltl,trp++,1,complete,3.31263,3.31516,118360.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200008.pltl,trp++,1,complete,3.32831,3.32679,118356.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/12/pltl-12-0-12-3-0-200009.pltl,trp++,1,complete,3.31971,3.31794,118360.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200000.pltl,trp++,1,complete,1.78749,1.78641,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200001.pltl,trp++,1,complete,1.79411,1.79329,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200002.pltl,trp++,1,complete,1.79171,1.79061,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200003.pltl,trp++,1,complete,1.79525,1.79484,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200004.pltl,trp++,1,complete,1.7942,1.79305,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200005.pltl,trp++,1,complete,1.78448,1.78451,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200006.pltl,trp++,1,complete,1.78551,1.78464,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200007.pltl,trp++,1,complete,1.79575,1.795,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200008.pltl,trp++,1,complete,1.82165,1.8208,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/1/pltl-12-0-1-3-0-200009.pltl,trp++,1,complete,1.78589,1.78535,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200000.pltl,trp++,1,complete,9.2251,9.22122,118392.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200001.pltl,trp++,1,complete,8.32323,8.31984,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200002.pltl,trp++,1,complete,9.15938,9.15439,118396.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200003.pltl,trp++,1,complete,9.77203,9.76609,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200004.pltl,trp++,1,complete,9.29062,9.28638,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200005.pltl,trp++,1,complete,9.07522,9.06968,118396.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200006.pltl,trp++,1,complete,9.93663,9.92992,118396.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200007.pltl,trp++,1,complete,9.69518,9.68926,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200008.pltl,trp++,1,complete,9.30793,9.30311,118392.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200009.pltl,trp++,1,complete,9.36999,9.36635,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200000.pltl,trp++,1,complete,5.83478,5.83605,118376.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200001.pltl,trp++,1,complete,5.88819,5.88542,118376.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200002.pltl,trp++,1,complete,6.18398,6.18073,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200003.pltl,trp++,1,complete,6.40428,6.40077,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200004.pltl,trp++,1,complete,6.14927,6.14696,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200005.pltl,trp++,1,complete,6.03986,6.0563,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200006.pltl,trp++,1,complete,6.07336,6.07076,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200007.pltl,trp++,1,complete,6.19228,6.18846,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200008.pltl,trp++,1,complete,6.15326,6.15069,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200009.pltl,trp++,1,complete,6.12821,6.12486,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200000.pltl,trp++,1,complete,17.7694,17.7601,118408.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200001.pltl,trp++,1,complete,18.2061,18.1969,117076.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200002.pltl,trp++,1,complete,20.8369,20.825,118400.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200003.pltl,trp++,1,complete,19.7681,19.7678,118144.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200004.pltl,trp++,1,complete,20.9144,20.9052,118408.0,--, SAT, 0.00
