benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200006.pltl,pltl,tree,complete,0.008823,0.0120581,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200007.pltl,pltl,tree,complete,0.017459,0.0175351,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200008.pltl,pltl,tree,complete,0.036166,0.036417,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/36/pltl-12-0-36-3-0-200009.pltl,pltl,tree,complete,0.010472,0.013423,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200000.pltl,pltl,tree,complete,0.004127,0.012576,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200001.pltl,pltl,tree,complete,0.004413,0.011764,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200002.pltl,pltl,tree,complete,0.004538,0.012014,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200003.pltl,pltl,tree,complete,0.004806,0.0127251,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200004.pltl,pltl,tree,complete,0.005097,0.0120289,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200005.pltl,pltl,tree,complete,0.004249,0.0125939,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200006.pltl,pltl,tree,complete,0.003988,0.0108571,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200007.pltl,pltl,tree,complete,0.004829,0.011898,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200008.pltl,pltl,tree,complete,0.00434,0.010986,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/24/pltl-12-0-24-3-0-200009.pltl,pltl,tree,complete,0.004414,0.013394,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200000.pltl,pltl,tree,complete,0.028195,0.0282549,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200001.pltl,pltl,tree,complete,0.018599,0.018633,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200002.pltl,pltl,tree,complete,0.01234,0.0124351,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200003.pltl,pltl,tree,timeout (cpu),1800.03,1799.01,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200004.pltl,pltl,tree,complete,0.26806,0.267757,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200005.pltl,pltl,tree,timeout (cpu),1800.03,1799.12,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200006.pltl,pltl,tree,complete,0.049456,0.048845,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200007.pltl,pltl,tree,complete,0.027729,0.027776,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200008.pltl,pltl,tree,complete,0.005643,0.0135809,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/45/pltl-12-0-45-3-0-200009.pltl,pltl,tree,complete,0.009657,0.0128921,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/42/pltl-12-0-42-3-0-200000.pltl,pltl,tree,complete,0.027239,0.0273021,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/42/pltl-12-0-42-3-0-200001.pltl,pltl,tree,complete,0.007133,0.0112471,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/42/pltl-12-0-42-3-0-200002.pltl,pltl,tree,complete,0.050335,0.0503719,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/42/pltl-12-0-42-3-0-200003.pltl,pltl,tree,complete,0.063987,0.0640091,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/42/pltl-12-0-42-3-0-200004.pltl,pltl,tree,complete,0.054492,0.0538471,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/42/pltl-12-0-42-3-0-200005.pltl,pltl,tree,complete,0.004772,0.01723,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/42/pltl-12-0-42-3-0-200006.pltl,pltl,tree,complete,0.274928,0.274969,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/42/pltl-12-0-42-3-0-200007.pltl,pltl,tree,complete,0.106638,0.106462,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/42/pltl-12-0-42-3-0-200008.pltl,pltl,tree,complete,0.035767,0.03583,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/42/pltl-12-0-42-3-0-200009.pltl,pltl,tree,complete,0.032841,0.032866,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200000.pltl,pltl,tree,complete,0.117634,0.117815,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200001.pltl,pltl,tree,complete,0.110472,0.110461,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200002.pltl,pltl,tree,complete,0.01321,0.0132851,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200003.pltl,pltl,tree,complete,0.099536,0.0995181,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200004.pltl,pltl,tree,complete,0.078908,0.078741,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200005.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200006.pltl,pltl,tree,complete,0.009802,0.0125231,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200007.pltl,pltl,tree,complete,0.908006,0.907491,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200008.pltl,pltl,tree,complete,0.131527,0.131558,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/47/pltl-12-0-47-3-0-200009.pltl,pltl,tree,complete,0.221482,0.221402,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200000.pltl,pltl,tree,complete,0.004759,0.0118439,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200001.pltl,pltl,tree,complete,0.008902,0.011469,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200002.pltl,pltl,tree,complete,0.050543,0.050424,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200003.pltl,pltl,tree,complete,0.039214,0.0392911,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200004.pltl,pltl,tree,complete,0.165438,0.165491,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200005.pltl,pltl,tree,complete,0.08628,0.0862779,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200006.pltl,pltl,tree,complete,0.293095,0.292993,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200007.pltl,pltl,tree,complete,0.197617,0.19755,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200008.pltl,pltl,tree,complete,0.120017,0.120012,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/46/pltl-12-0-46-3-0-200009.pltl,pltl,tree,complete,0.050427,0.050492,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200000.pltl,pltl,tree,complete,0.079055,0.0790719,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200001.pltl,pltl,tree,timeout (cpu),1800.01,1798.82,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200002.pltl,pltl,tree,complete,0.077849,0.077865,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200003.pltl,pltl,tree,complete,0.694636,0.694298,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200004.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200005.pltl,pltl,tree,complete,0.874713,0.874391,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200006.pltl,pltl,tree,complete,0.464936,0.464699,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200007.pltl,pltl,tree,complete,0.203161,0.203123,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200008.pltl,pltl,tree,complete,0.526849,0.526627,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/54/pltl-12-0-54-3-0-200009.pltl,pltl,tree,timeout (cpu),1800.01,1799.12,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200000.pltl,pltl,tree,complete,0.012979,0.0140709,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200001.pltl,pltl,tree,complete,0.016698,0.016745,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200002.pltl,pltl,tree,complete,0.086185,0.086184,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200003.pltl,pltl,tree,complete,0.021641,0.0217291,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200004.pltl,pltl,tree,complete,0.266506,0.266436,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200005.pltl,pltl,tree,complete,0.159913,0.159505,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200006.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200007.pltl,pltl,tree,complete,0.383124,0.382982,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200008.pltl,pltl,tree,complete,0.005379,0.011388,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/48/pltl-12-0-48-3-0-200009.pltl,pltl,tree,timeout (cpu),1800.01,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200000.pltl,pltl,tree,complete,1.23829,1.23767,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200001.pltl,pltl,tree,complete,3.42273,3.42105,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200002.pltl,pltl,tree,timeout (cpu),1800.05,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200003.pltl,pltl,tree,timeout (cpu),1800.1,1798.91,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200004.pltl,pltl,tree,complete,1.1165,1.11608,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200005.pltl,pltl,tree,complete,1.19296,1.19232,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200006.pltl,pltl,tree,complete,1.05556,1.05508,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200007.pltl,pltl,tree,complete,0.59813,0.598058,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200008.pltl,pltl,tree,complete,0.645429,0.645165,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/58/pltl-12-0-58-3-0-200009.pltl,pltl,tree,complete,0.489282,0.489044,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200000.pltl,pltl,tree,complete,0.876037,0.875945,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200001.pltl,pltl,tree,complete,0.290713,0.290614,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200002.pltl,pltl,tree,timeout (cpu),1800.05,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200003.pltl,pltl,tree,complete,0.145894,0.145883,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200004.pltl,pltl,tree,timeout (cpu),1800.02,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200005.pltl,pltl,tree,complete,1.8774,1.886,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200006.pltl,pltl,tree,timeout (cpu),1800.1,1798.92,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200007.pltl,pltl,tree,complete,0.066244,0.066279,0.0,--, SAT
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200008.pltl,pltl,tree,timeout (cpu),1800.01,1798.82,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/56/pltl-12-0-56-3-0-200009.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200000.pltl,pltl,tree,complete,2.16252,2.16085,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200001.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200002.pltl,pltl,tree,complete,2.9894,2.98756,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200003.pltl,pltl,tree,timeout (cpu),1800.12,1799.22,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200004.pltl,pltl,tree,timeout (cpu),1800.09,1798.92,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200005.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200006.pltl,pltl,tree,complete,1.18619,1.18564,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200007.pltl,pltl,tree,complete,0.081443,0.081464,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200008.pltl,pltl,tree,timeout (cpu),1800.02,1798.82,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/60/pltl-12-0-60-3-0-200009.pltl,pltl,tree,complete,0.724768,0.725124,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200000.pltl,pltl,tree,timeout (cpu),1800.02,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200001.pltl,pltl,tree,timeout (cpu),1800.06,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200002.pltl,pltl,tree,timeout (cpu),1800.04,1799.12,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200003.pltl,pltl,tree,timeout (cpu),1800.07,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200004.pltl,pltl,tree,complete,0.215466,0.215381,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200005.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200006.pltl,pltl,tree,complete,1.85838,1.8569,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200007.pltl,pltl,tree,timeout (cpu),1800.08,1798.91,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200008.pltl,pltl,tree,complete,0.678054,0.677098,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/59/pltl-12-0-59-3-0-200009.pltl,pltl,tree,complete,3.02645,3.0248,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200000.pltl,pltl,tree,timeout (cpu),1800.1,1798.92,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200001.pltl,pltl,tree,complete,0.565187,0.565214,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200002.pltl,pltl,tree,complete,1.07127,1.0707,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200003.pltl,pltl,tree,timeout (cpu),1800.09,1798.92,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200004.pltl,pltl,tree,complete,7.85361,7.85091,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200005.pltl,pltl,tree,complete,2.66997,2.66789,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200006.pltl,pltl,tree,timeout (cpu),1800.1,1798.92,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200007.pltl,pltl,tree,timeout (cpu),1800.05,1799.01,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200008.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/66/pltl-12-0-66-3-0-200009.pltl,pltl,tree,timeout (cpu),1800.1,1799.22,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200000.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200001.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200002.pltl,pltl,tree,timeout (cpu),1800.1,1798.92,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200003.pltl,pltl,tree,timeout (cpu),1800.05,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200004.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200005.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200006.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200007.pltl,pltl,tree,complete,6.40749,6.41411,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200008.pltl,pltl,tree,timeout (cpu),1800.08,1798.92,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/61/pltl-12-0-61-3-0-200009.pltl,pltl,tree,timeout (cpu),1800.01,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200000.pltl,pltl,tree,complete,1.82935,1.82834,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200001.pltl,pltl,tree,timeout (cpu),1800.06,1799.12,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200002.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200003.pltl,pltl,tree,timeout (cpu),1800.09,1799.22,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200004.pltl,pltl,tree,timeout (cpu),1800.06,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200005.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200006.pltl,pltl,tree,complete,5.08861,5.08631,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200007.pltl,pltl,tree,timeout (cpu),1800.05,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200008.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/84/pltl-12-0-84-3-0-200009.pltl,pltl,tree,timeout (cpu),1800.02,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200000.pltl,pltl,tree,complete,0.923555,0.923359,113116.0,--, SAT
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200001.pltl,pltl,tree,timeout (cpu),1800.05,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200002.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200003.pltl,pltl,tree,complete,2.2135,2.21231,119348.0,--, SAT
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200004.pltl,pltl,tree,timeout (cpu),1800.01,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200005.pltl,pltl,tree,timeout (cpu),1800.02,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200006.pltl,pltl,tree,timeout (cpu),1800.07,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200007.pltl,pltl,tree,timeout (cpu),1800.09,1799.12,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200008.pltl,pltl,tree,timeout (cpu),1800.08,1798.92,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/72/pltl-12-0-72-3-0-200009.pltl,pltl,tree,timeout (cpu),1800.03,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200000.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200001.pltl,pltl,tree,timeout (cpu),1800.02,1799.01,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200002.pltl,pltl,tree,timeout (cpu),1800.05,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200003.pltl,pltl,tree,timeout (cpu),1800.01,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200004.pltl,pltl,tree,timeout (cpu),1800.04,1799.01,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200005.pltl,pltl,tree,timeout (cpu),1800.01,1798.82,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200006.pltl,pltl,tree,timeout (cpu),1800.03,1799.11,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200007.pltl,pltl,tree,timeout (cpu),1800.04,1799.02,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200008.pltl,pltl,tree,timeout (cpu),1800.09,1798.92,119348.0,--, UNK
ATVA11pltl-orig/trp/N12y/96/pltl-12-0-96-3-0-200009.pltl,pltl,tree,timeout (cpu),1800.01,1799.12,119348.0,--, UNK
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200000.pltl,pltl,tree,complete,0.004788,0.012367,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200001.pltl,pltl,tree,complete,0.003562,0.0113509,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200002.pltl,pltl,tree,complete,0.003437,0.0111871,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200003.pltl,pltl,tree,complete,0.003676,0.0112221,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200004.pltl,pltl,tree,complete,0.003183,0.0126181,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200005.pltl,pltl,tree,complete,0.003824,0.0111309,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200006.pltl,pltl,tree,complete,0.005722,0.0114571,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200007.pltl,pltl,tree,complete,0.003191,0.014384,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200008.pltl,pltl,tree,complete,0.003792,0.0132481,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/10/pltl-5-0-10-3-0-200009.pltl,pltl,tree,complete,0.003367,0.0115351,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200000.pltl,pltl,tree,complete,0.002637,0.0146509,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200001.pltl,pltl,tree,complete,0.003467,0.012566,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200002.pltl,pltl,tree,complete,0.002773,0.0130239,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200003.pltl,pltl,tree,complete,0.003145,0.0124219,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200004.pltl,pltl,tree,complete,0.002576,0.0111909,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200005.pltl,pltl,tree,complete,0.002931,0.0117329,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200006.pltl,pltl,tree,complete,0.002624,0.013952,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200007.pltl,pltl,tree,complete,0.002572,0.0120721,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200008.pltl,pltl,tree,complete,0.003082,0.0116881,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/1/pltl-5-0-1-3-0-200009.pltl,pltl,tree,complete,0.003646,0.0132399,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200000.pltl,pltl,tree,complete,0.004265,0.0117809,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200001.pltl,pltl,tree,complete,0.003194,0.012007,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/12/pltl-5-0-12-3-0-200002.pltl,pltl,tree,complete,0.002968,0.0118189,0.0,--, SAT
