benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result ,translation_time 
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200005.pltl,aalta,1,complete,0.014463,0.0366359,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200006.pltl,aalta,1,complete,0.004377,0.0193809,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200007.pltl,aalta,1,complete,0.007961,0.0488919,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200008.pltl,aalta,1,complete,0.004339,0.0108609,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200009.pltl,aalta,1,complete,0.007379,0.0204521,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200000.pltl,aalta,1,complete,0.003817,0.0182719,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200001.pltl,aalta,1,complete,0.004,0.011287,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200002.pltl,aalta,1,complete,0.003691,0.011398,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200003.pltl,aalta,1,complete,0.004001,0.011185,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200004.pltl,aalta,1,complete,0.008775,0.0279161,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200005.pltl,aalta,1,complete,0.003881,0.0136211,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200006.pltl,aalta,1,complete,0.003839,0.0117479,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200007.pltl,aalta,1,complete,0.003881,0.011852,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200008.pltl,aalta,1,complete,0.003766,0.0128781,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200009.pltl,aalta,1,complete,0.004015,0.012896,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200000.pltl,aalta,1,complete,0.008095,0.027166,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200001.pltl,aalta,1,complete,0.01683,0.0355621,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200002.pltl,aalta,1,complete,0.010357,0.028863,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200003.pltl,aalta,1,complete,0.014201,0.028596,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200004.pltl,aalta,1,complete,0.004336,0.0111411,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200005.pltl,aalta,1,complete,0.008819,0.020608,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200006.pltl,aalta,1,complete,0.009093,0.0233529,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200007.pltl,aalta,1,complete,0.004257,0.0111539,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200008.pltl,aalta,1,complete,0.004321,0.012064,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200009.pltl,aalta,1,complete,0.009046,0.0216871,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200000.pltl,aalta,1,complete,0.008027,0.0252251,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200001.pltl,aalta,1,complete,0.008152,0.0246099,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200002.pltl,aalta,1,complete,0.008411,0.0213479,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200003.pltl,aalta,1,complete,0.015035,0.0280331,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200004.pltl,aalta,1,complete,0.010025,0.0317289,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200005.pltl,aalta,1,complete,0.011902,0.0314811,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200006.pltl,aalta,1,complete,0.023089,0.04052,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200007.pltl,aalta,1,complete,0.016067,0.028176,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200008.pltl,aalta,1,complete,0.008167,0.0162211,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200009.pltl,aalta,1,complete,0.010424,0.0294039,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200000.pltl,aalta,1,complete,0.004745,0.0113641,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200001.pltl,aalta,1,complete,0.010811,0.0184281,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200002.pltl,aalta,1,complete,0.017262,0.0381871,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200003.pltl,aalta,1,complete,0.004802,0.012424,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200004.pltl,aalta,1,complete,0.008233,0.021626,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200005.pltl,aalta,1,complete,0.004358,0.0130009,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200006.pltl,aalta,1,complete,0.004524,0.011154,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200007.pltl,aalta,1,complete,0.004302,0.0127831,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200008.pltl,aalta,1,complete,0.004553,0.012854,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200009.pltl,aalta,1,complete,0.008482,0.0214729,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200000.pltl,aalta,1,complete,0.008802,0.017831,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200001.pltl,aalta,1,complete,0.008299,0.022081,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200002.pltl,aalta,1,complete,0.004222,0.0113149,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200003.pltl,aalta,1,complete,0.008776,0.0363029,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200004.pltl,aalta,1,complete,0.004337,0.011192,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200005.pltl,aalta,1,complete,0.009304,0.023471,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200006.pltl,aalta,1,complete,0.013745,0.0399029,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200007.pltl,aalta,1,complete,0.008369,0.025644,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200008.pltl,aalta,1,complete,0.008874,0.0196431,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200009.pltl,aalta,1,complete,0.0043,0.0114091,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200000.pltl,aalta,1,complete,0.004,0.0114621,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200001.pltl,aalta,1,complete,0.004303,0.0115711,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200002.pltl,aalta,1,complete,0.004122,0.0113911,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200003.pltl,aalta,1,complete,0.00395,0.0110839,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200004.pltl,aalta,1,complete,0.003906,0.0112949,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200005.pltl,aalta,1,complete,0.004161,0.0185299,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200006.pltl,aalta,1,complete,0.003809,0.012253,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200007.pltl,aalta,1,complete,0.009978,0.0332191,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200008.pltl,aalta,1,complete,0.003883,0.0112831,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200009.pltl,aalta,1,complete,0.003823,0.013804,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200000.pltl,aalta,1,complete,0.008619,0.0157791,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200001.pltl,aalta,1,complete,0.009426,0.01576,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200002.pltl,aalta,1,complete,0.008685,0.0222691,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200003.pltl,aalta,1,complete,0.009961,0.026025,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200004.pltl,aalta,1,complete,0.004433,0.0113231,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200005.pltl,aalta,1,complete,0.009114,0.0337421,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200006.pltl,aalta,1,complete,0.00894,0.0348169,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200007.pltl,aalta,1,complete,0.00859,0.022617,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200008.pltl,aalta,1,complete,0.004883,0.0132129,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200009.pltl,aalta,1,complete,0.004905,0.0115391,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200000.pltl,aalta,1,complete,0.004543,0.014114,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200001.pltl,aalta,1,complete,0.004453,0.0112461,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200002.pltl,aalta,1,complete,0.004351,0.0117591,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200003.pltl,aalta,1,complete,0.004716,0.0113831,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200004.pltl,aalta,1,complete,0.00911,0.0189029,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200005.pltl,aalta,1,complete,0.009439,0.0188899,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200006.pltl,aalta,1,complete,0.015793,0.0358459,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200007.pltl,aalta,1,complete,0.010641,0.0273299,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200008.pltl,aalta,1,complete,0.009646,0.020305,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200009.pltl,aalta,1,complete,0.005182,0.015442,0.0,--, UNS, 0.01
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200000.pltl,aalta,1,complete,0.004553,0.0116321,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200001.pltl,aalta,1,complete,0.012146,0.0707829,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200002.pltl,aalta,1,complete,0.008601,0.0271621,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200003.pltl,aalta,1,complete,0.004652,0.01396,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200004.pltl,aalta,1,complete,0.004539,0.0111601,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200005.pltl,aalta,1,complete,0.004614,0.015576,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200006.pltl,aalta,1,complete,0.004492,0.012713,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200007.pltl,aalta,1,complete,0.008937,0.0256459,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200008.pltl,aalta,1,complete,0.008536,0.0225471,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200009.pltl,aalta,1,complete,0.00854,0.019954,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200000.pltl,aalta,1,complete,0.004272,0.0141321,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200001.pltl,aalta,1,complete,0.003693,0.0125681,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200002.pltl,aalta,1,complete,0.004173,0.011787,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200003.pltl,aalta,1,complete,0.004746,0.0146459,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200004.pltl,aalta,1,complete,0.003995,0.0121779,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200005.pltl,aalta,1,complete,0.00476,0.0117301,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200006.pltl,aalta,1,complete,0.008036,0.0725501,113120.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200007.pltl,aalta,1,complete,0.00417,0.0120909,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200008.pltl,aalta,1,complete,0.004356,0.0111819,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200009.pltl,aalta,1,complete,0.003941,0.0119841,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200000.pltl,aalta,1,complete,0.004328,0.011876,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200001.pltl,aalta,1,complete,0.009384,0.025099,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200002.pltl,aalta,1,complete,0.004542,0.0110671,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200003.pltl,aalta,1,complete,0.004708,0.012674,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200004.pltl,aalta,1,complete,0.009166,0.026957,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200005.pltl,aalta,1,complete,0.010514,0.042846,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200006.pltl,aalta,1,complete,0.004486,0.011341,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200007.pltl,aalta,1,complete,0.004749,0.0118759,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200008.pltl,aalta,1,complete,0.009738,0.0205551,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200009.pltl,aalta,1,complete,0.004551,0.0112611,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200000.pltl,aalta,1,complete,0.004038,0.011408,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200001.pltl,aalta,1,complete,0.003827,0.010876,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200002.pltl,aalta,1,complete,0.00381,0.0112129,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200003.pltl,aalta,1,complete,0.004234,0.0121159,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200004.pltl,aalta,1,complete,0.004104,0.013618,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200005.pltl,aalta,1,complete,0.003828,0.0127989,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200006.pltl,aalta,1,complete,0.009359,0.042042,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200007.pltl,aalta,1,complete,0.010691,0.0237401,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200008.pltl,aalta,1,complete,0.006476,0.0211479,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200009.pltl,aalta,1,complete,0.003955,0.0126291,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200000.pltl,aalta,1,complete,0.005731,0.0133079,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200001.pltl,aalta,1,complete,0.009675,0.047085,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200002.pltl,aalta,1,complete,0.00474,0.0134861,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200003.pltl,aalta,1,complete,0.004634,0.0118639,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200004.pltl,aalta,1,complete,0.004859,0.0112351,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200005.pltl,aalta,1,complete,0.004332,0.011415,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200006.pltl,aalta,1,complete,0.004748,0.0137021,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200007.pltl,aalta,1,complete,0.005644,0.0132641,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200008.pltl,aalta,1,complete,0.004484,0.012569,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200009.pltl,aalta,1,complete,0.005198,0.0122141,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200000.pltl,aalta,1,complete,0.004372,0.0109111,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200001.pltl,aalta,1,complete,0.004178,0.011653,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200002.pltl,aalta,1,complete,0.004132,0.012802,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200003.pltl,aalta,1,complete,0.003987,0.0122989,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200004.pltl,aalta,1,complete,0.004185,0.011043,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200005.pltl,aalta,1,complete,0.004329,0.0129821,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200006.pltl,aalta,1,complete,0.004231,0.0115511,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200007.pltl,aalta,1,complete,0.004212,0.0134009,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200008.pltl,aalta,1,complete,0.00412,0.0129459,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200009.pltl,aalta,1,complete,0.005,0.014748,0.0,--, SAT, 0.01
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200000.pltl,aalta,1,complete,0.004413,0.0108521,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200001.pltl,aalta,1,complete,0.004268,0.0111309,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200002.pltl,aalta,1,complete,0.004226,0.017607,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200003.pltl,aalta,1,complete,0.00455,0.0179909,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200004.pltl,aalta,1,complete,0.00416,0.011181,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200005.pltl,aalta,1,complete,0.004428,0.0151391,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200006.pltl,aalta,1,complete,0.004659,0.0114011,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200007.pltl,aalta,1,complete,0.004394,0.0132619,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200008.pltl,aalta,1,complete,0.004291,0.013468,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/15/pltl-5-0-15-3-0-200009.pltl,aalta,1,complete,0.004466,0.0116721,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200000.pltl,aalta,1,complete,0.004479,0.011393,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200001.pltl,aalta,1,complete,0.004327,0.011243,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200002.pltl,aalta,1,complete,0.004429,0.0126291,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200003.pltl,aalta,1,complete,0.004416,0.0126961,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200004.pltl,aalta,1,complete,0.004603,0.0126061,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200005.pltl,aalta,1,complete,0.004242,0.0112899,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200006.pltl,aalta,1,complete,0.004792,0.0165701,0.0,--, SAT, 0.01
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200007.pltl,aalta,1,complete,0.004452,0.011243,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200008.pltl,aalta,1,complete,0.004191,0.0131459,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/10/pltl-5-0-10-3-0-200009.pltl,aalta,1,complete,0.004385,0.0118271,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200000.pltl,aalta,1,complete,0.00434,0.010894,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200001.pltl,aalta,1,complete,0.00452,0.011141,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200002.pltl,aalta,1,complete,0.042784,0.059578,0.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200003.pltl,aalta,1,complete,0.004417,0.012303,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200004.pltl,aalta,1,complete,0.004116,0.010781,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200005.pltl,aalta,1,complete,0.004159,0.0110809,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200006.pltl,aalta,1,complete,0.00447,0.011793,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200007.pltl,aalta,1,complete,0.004068,0.013329,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200008.pltl,aalta,1,complete,0.004328,0.0109421,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/20/pltl-5-0-20-3-0-200009.pltl,aalta,1,complete,0.044197,0.0519129,113120.0,--, UNS, 0.00
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200000.pltl,aalta,1,complete,0.004565,0.0123191,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200001.pltl,aalta,1,complete,0.004384,0.0116,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200002.pltl,aalta,1,complete,0.004467,0.0115431,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200003.pltl,aalta,1,complete,0.004505,0.0124081,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200004.pltl,aalta,1,complete,0.004695,0.0125359,0.0,--, SAT, 0.00
ATVA11pltl-orig/trp/N5y/18/pltl-5-0-18-3-0-200005.pltl,aalta,1,complete,0.005457,0.0148079,113116.0,--, SAT, 0.01
