benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,result 
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200002.pltl,pltl,graph,complete,0.003459,0.012082,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200003.pltl,pltl,graph,complete,0.009161,0.015052,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200004.pltl,pltl,graph,complete,0.008989,0.0139601,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200005.pltl,pltl,graph,complete,0.003942,0.014893,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200006.pltl,pltl,graph,complete,0.002893,0.011048,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200007.pltl,pltl,graph,complete,0.003299,0.013421,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200008.pltl,pltl,graph,complete,0.058103,0.0581339,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/13/pltl-5-0-13-3-0-200009.pltl,pltl,graph,complete,0.014249,0.0142981,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200000.pltl,pltl,graph,complete,0.004048,0.0115279,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200001.pltl,pltl,graph,complete,0.003696,0.0108971,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200002.pltl,pltl,graph,complete,0.005217,0.012341,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200003.pltl,pltl,graph,complete,0.004688,0.0140601,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200004.pltl,pltl,graph,complete,0.005379,0.012487,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200005.pltl,pltl,graph,complete,0.025329,0.025388,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200006.pltl,pltl,graph,complete,0.003495,0.012403,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200007.pltl,pltl,graph,complete,0.016916,0.0169751,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200008.pltl,pltl,graph,complete,0.004036,0.0147079,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/17/pltl-5-0-17-3-0-200009.pltl,pltl,graph,complete,0.049905,0.049922,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200000.pltl,pltl,graph,complete,0.010566,0.0118139,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200001.pltl,pltl,graph,complete,0.01297,0.013017,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200002.pltl,pltl,graph,complete,0.035056,0.0350921,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200003.pltl,pltl,graph,complete,0.048125,0.048728,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200004.pltl,pltl,graph,complete,0.021716,0.0217501,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200005.pltl,pltl,graph,complete,0.004604,0.011353,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200006.pltl,pltl,graph,complete,0.322542,0.321794,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200007.pltl,pltl,graph,complete,0.003115,0.011325,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200008.pltl,pltl,graph,complete,0.132224,0.132212,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/16/pltl-5-0-16-3-0-200009.pltl,pltl,graph,complete,0.018634,0.0183239,113116.0,--, SAT
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200000.pltl,pltl,graph,complete,0.052227,0.0522731,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200001.pltl,pltl,graph,complete,0.03949,0.03978,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200002.pltl,pltl,graph,complete,0.009932,0.0111041,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200003.pltl,pltl,graph,complete,0.009415,0.0112641,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200004.pltl,pltl,graph,complete,0.009565,0.0110161,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200005.pltl,pltl,graph,complete,0.038098,0.0381749,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200006.pltl,pltl,graph,complete,0.002965,0.011401,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200007.pltl,pltl,graph,complete,0.03569,0.035736,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200008.pltl,pltl,graph,complete,0.008524,0.011169,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/19/pltl-5-0-19-3-0-200009.pltl,pltl,graph,complete,0.100783,0.100768,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200000.pltl,pltl,graph,complete,0.189663,0.189642,113116.0,--, SAT
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200001.pltl,pltl,graph,complete,0.010487,0.0112119,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200002.pltl,pltl,graph,complete,0.020277,0.020332,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200003.pltl,pltl,graph,complete,0.030227,0.030287,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200004.pltl,pltl,graph,complete,0.015895,0.0159011,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200005.pltl,pltl,graph,complete,0.006062,0.0166149,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200006.pltl,pltl,graph,complete,0.004156,0.0121941,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200007.pltl,pltl,graph,complete,0.022045,0.0220721,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200008.pltl,pltl,graph,complete,0.005323,0.0115519,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/18/pltl-5-0-18-3-0-200009.pltl,pltl,graph,complete,0.019128,0.019163,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200000.pltl,pltl,graph,complete,0.87701,0.876562,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200001.pltl,pltl,graph,complete,0.010381,0.0127119,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200002.pltl,pltl,graph,complete,0.011027,0.0118471,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200003.pltl,pltl,graph,complete,0.015707,0.016729,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200004.pltl,pltl,graph,complete,0.006847,0.0129251,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200005.pltl,pltl,graph,complete,0.023361,0.023413,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200006.pltl,pltl,graph,complete,0.003338,0.011604,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200007.pltl,pltl,graph,complete,0.010585,0.0127209,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200008.pltl,pltl,graph,complete,0.010218,0.0114271,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/20/pltl-5-0-20-3-0-200009.pltl,pltl,graph,complete,0.018633,0.0187021,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200000.pltl,pltl,graph,complete,0.002701,0.0109609,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200001.pltl,pltl,graph,complete,0.003093,0.0110759,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200002.pltl,pltl,graph,complete,0.002929,0.0107739,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200003.pltl,pltl,graph,complete,0.003036,0.0112271,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200004.pltl,pltl,graph,complete,0.01073,0.0176381,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200005.pltl,pltl,graph,complete,0.0035,0.0109299,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200006.pltl,pltl,graph,complete,0.002661,0.011754,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200007.pltl,pltl,graph,complete,0.003372,0.0119231,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200008.pltl,pltl,graph,complete,0.003061,0.0123831,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/2/pltl-5-0-2-3-0-200009.pltl,pltl,graph,complete,0.002649,0.011398,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200000.pltl,pltl,graph,complete,0.011841,0.011875,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200001.pltl,pltl,graph,complete,0.044129,0.0441869,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200002.pltl,pltl,graph,complete,0.013552,0.014354,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200003.pltl,pltl,graph,complete,0.006548,0.011947,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200004.pltl,pltl,graph,complete,0.003155,0.016143,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200005.pltl,pltl,graph,complete,0.044457,0.0445619,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200006.pltl,pltl,graph,complete,0.005125,0.011482,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200007.pltl,pltl,graph,complete,0.0097,0.0115519,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200008.pltl,pltl,graph,complete,0.006799,0.012152,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/22/pltl-5-0-22-3-0-200009.pltl,pltl,graph,complete,0.022878,0.033169,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200000.pltl,pltl,graph,complete,0.013542,0.022111,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200001.pltl,pltl,graph,complete,0.022675,0.0227231,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200002.pltl,pltl,graph,complete,0.027522,0.027566,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200003.pltl,pltl,graph,complete,0.008028,0.0129781,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200004.pltl,pltl,graph,complete,0.004471,0.0123719,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200005.pltl,pltl,graph,complete,0.01586,0.0159489,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200006.pltl,pltl,graph,complete,0.158144,0.158105,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200007.pltl,pltl,graph,complete,0.106862,0.113079,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200008.pltl,pltl,graph,complete,0.019714,0.01972,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/21/pltl-5-0-21-3-0-200009.pltl,pltl,graph,complete,0.046704,0.046712,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200000.pltl,pltl,graph,complete,0.008377,0.0174361,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200001.pltl,pltl,graph,complete,0.026223,0.02643,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200002.pltl,pltl,graph,complete,0.034616,0.034653,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200003.pltl,pltl,graph,complete,0.006385,0.0133231,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200004.pltl,pltl,graph,complete,0.012331,0.012392,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200005.pltl,pltl,graph,complete,0.003495,0.0117531,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200006.pltl,pltl,graph,complete,0.009464,0.0137831,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200007.pltl,pltl,graph,complete,0.003708,0.0111909,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200008.pltl,pltl,graph,complete,0.013546,0.0136359,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/25/pltl-5-0-25-3-0-200009.pltl,pltl,graph,complete,0.008396,0.011301,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200000.pltl,pltl,graph,complete,0.024498,0.0245359,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200001.pltl,pltl,graph,complete,0.01483,0.0148659,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200002.pltl,pltl,graph,complete,0.003742,0.0115949,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200003.pltl,pltl,graph,complete,0.017051,0.0175431,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200004.pltl,pltl,graph,complete,0.009847,0.0111211,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200005.pltl,pltl,graph,complete,0.014377,0.01441,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200006.pltl,pltl,graph,complete,0.017496,0.017512,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200007.pltl,pltl,graph,complete,0.030398,0.030479,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200008.pltl,pltl,graph,complete,0.003817,0.012631,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/23/pltl-5-0-23-3-0-200009.pltl,pltl,graph,complete,0.004334,0.0120419,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200000.pltl,pltl,graph,complete,0.002746,0.0134749,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200001.pltl,pltl,graph,complete,0.003069,0.011808,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200002.pltl,pltl,graph,complete,0.017508,0.017703,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200003.pltl,pltl,graph,complete,0.002909,0.0113671,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200004.pltl,pltl,graph,complete,0.008908,0.0116401,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200005.pltl,pltl,graph,complete,0.003106,0.0117311,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200006.pltl,pltl,graph,complete,0.003202,0.0121279,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200007.pltl,pltl,graph,complete,0.017404,0.016827,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200008.pltl,pltl,graph,complete,0.003443,0.011429,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/3/pltl-5-0-3-3-0-200009.pltl,pltl,graph,complete,0.003079,0.0115051,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200000.pltl,pltl,graph,complete,0.003782,0.0112731,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200001.pltl,pltl,graph,complete,0.020138,0.0202499,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200002.pltl,pltl,graph,complete,0.00356,0.0129171,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200003.pltl,pltl,graph,complete,0.025685,0.0360301,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200004.pltl,pltl,graph,complete,0.008311,0.0122011,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200005.pltl,pltl,graph,complete,0.017486,0.0175569,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200006.pltl,pltl,graph,complete,0.018369,0.0184209,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200007.pltl,pltl,graph,complete,0.022312,0.0223379,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200008.pltl,pltl,graph,complete,0.00669,0.013588,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/27/pltl-5-0-27-3-0-200009.pltl,pltl,graph,complete,0.011959,0.0242581,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200000.pltl,pltl,graph,complete,0.008092,0.0113239,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200001.pltl,pltl,graph,complete,0.007439,0.0165489,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200002.pltl,pltl,graph,complete,0.007385,0.0118001,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200003.pltl,pltl,graph,complete,0.007596,0.0117331,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200004.pltl,pltl,graph,complete,0.014587,0.0163671,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200005.pltl,pltl,graph,complete,0.014877,0.014917,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200006.pltl,pltl,graph,complete,0.020819,0.0206969,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200007.pltl,pltl,graph,complete,0.019354,0.0194059,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200008.pltl,pltl,graph,complete,0.022654,0.0227189,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/32/pltl-5-0-32-3-0-200009.pltl,pltl,graph,complete,0.015324,0.0153861,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200000.pltl,pltl,graph,complete,0.008679,0.0115601,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200001.pltl,pltl,graph,complete,0.026202,0.0342251,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200002.pltl,pltl,graph,complete,0.027613,0.0278251,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200003.pltl,pltl,graph,complete,0.008345,0.0114841,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200004.pltl,pltl,graph,complete,0.006122,0.013279,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200005.pltl,pltl,graph,complete,0.008156,0.011253,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200006.pltl,pltl,graph,complete,0.009017,0.0120251,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200007.pltl,pltl,graph,complete,0.012409,0.0175139,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200008.pltl,pltl,graph,complete,0.014174,0.0142449,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/30/pltl-5-0-30-3-0-200009.pltl,pltl,graph,complete,0.018952,0.019007,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200000.pltl,pltl,graph,complete,0.002864,0.0128479,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200001.pltl,pltl,graph,complete,0.027672,0.027554,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200002.pltl,pltl,graph,complete,0.002827,0.0122791,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200003.pltl,pltl,graph,complete,0.011212,0.01278,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200004.pltl,pltl,graph,complete,0.004659,0.0117369,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200005.pltl,pltl,graph,complete,0.008357,0.0130851,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200006.pltl,pltl,graph,complete,0.08998,0.0899789,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200007.pltl,pltl,graph,complete,0.004168,0.0117279,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200008.pltl,pltl,graph,complete,0.003234,0.013519,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/4/pltl-5-0-4-3-0-200009.pltl,pltl,graph,complete,0.002792,0.014219,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200000.pltl,pltl,graph,complete,0.011127,0.0126621,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200001.pltl,pltl,graph,complete,0.019657,0.0197889,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200002.pltl,pltl,graph,complete,0.007933,0.0116499,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200003.pltl,pltl,graph,complete,0.008493,0.0108559,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200004.pltl,pltl,graph,complete,0.003935,0.0121629,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200005.pltl,pltl,graph,complete,0.020443,0.020555,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200006.pltl,pltl,graph,complete,0.012185,0.0122761,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200007.pltl,pltl,graph,complete,0.01037,0.0118041,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200008.pltl,pltl,graph,complete,0.034016,0.0340621,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/35/pltl-5-0-35-3-0-200009.pltl,pltl,graph,complete,0.00925,0.011621,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200000.pltl,pltl,graph,complete,0.003295,0.012173,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200001.pltl,pltl,graph,complete,0.002875,0.013818,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200002.pltl,pltl,graph,complete,0.029775,0.0296559,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200003.pltl,pltl,graph,complete,0.002754,0.0123219,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200004.pltl,pltl,graph,complete,0.002631,0.0144281,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200005.pltl,pltl,graph,complete,0.013684,0.0137489,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200006.pltl,pltl,graph,complete,0.018075,0.029277,113116.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200007.pltl,pltl,graph,complete,0.012646,0.0135479,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200008.pltl,pltl,graph,complete,0.019133,0.0191499,113116.0,--, SAT
ATVA11pltl-orig/trp/N5x/5/pltl-5-0-5-3-0-200009.pltl,pltl,graph,complete,0.00306,0.013347,0.0,--, SAT
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200000.pltl,pltl,graph,complete,0.015557,0.015629,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200001.pltl,pltl,graph,complete,0.024121,0.0241961,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200002.pltl,pltl,graph,complete,0.015755,0.015768,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200003.pltl,pltl,graph,complete,0.013351,0.0134309,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200004.pltl,pltl,graph,complete,0.012703,0.0127899,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200005.pltl,pltl,graph,complete,0.011758,0.0118271,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200006.pltl,pltl,graph,complete,0.01775,0.017789,113116.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200007.pltl,pltl,graph,complete,0.010827,0.011957,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200008.pltl,pltl,graph,complete,0.013671,0.0137301,0.0,--, UNS
ATVA11pltl-orig/trp/N5x/40/pltl-5-0-40-3-0-200009.pltl,pltl,graph,complete,0.064917,0.064909,0.0,--, UNS
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200000.pltl,pltl,graph,complete,0.003362,0.0137371,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200001.pltl,pltl,graph,complete,0.003374,0.0147789,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200002.pltl,pltl,graph,complete,0.002915,0.0132441,0.0,--, SAT
ATVA11pltl-orig/trp/N5y/1/pltl-5-0-1-3-0-200003.pltl,pltl,graph,complete,0.003229,0.0124371,0.0,--, SAT
