tests/trp/N5x/2/pltl-5-0-2-3-0-200008.pltl,ls4,1,complete,0.046709,0.046686,0.0,--, SAT, 0.00
tests/trp/N5x/2/pltl-5-0-2-3-0-200009.pltl,ls4,1,complete,0.048776,0.0489801,113120.0,--, SAT, 0.00
tests/trp/N5x/22/pltl-5-0-22-3-0-200000.pltl,ls4,1,complete,0.065964,0.06591,0.0,--, UNS, 0.00
tests/trp/N5x/22/pltl-5-0-22-3-0-200001.pltl,ls4,1,complete,0.0848,0.0852539,113120.0,--, UNS, 0.00
tests/trp/N5x/22/pltl-5-0-22-3-0-200002.pltl,ls4,1,complete,0.082283,0.082948,113120.0,--, SAT, 0.00
tests/trp/N5x/22/pltl-5-0-22-3-0-200003.pltl,ls4,1,complete,0.075031,0.0761371,0.0,--, SAT, 0.00
tests/trp/N5x/22/pltl-5-0-22-3-0-200004.pltl,ls4,1,complete,0.059359,0.0596859,113120.0,--, SAT, 0.00
tests/trp/N5x/22/pltl-5-0-22-3-0-200005.pltl,ls4,1,complete,0.069286,0.069903,113120.0,--, UNS, 0.00
tests/trp/N5x/22/pltl-5-0-22-3-0-200006.pltl,ls4,1,complete,0.069068,0.0689781,0.0,--, SAT, 0.00
tests/trp/N5x/22/pltl-5-0-22-3-0-200007.pltl,ls4,1,complete,0.05759,0.058049,0.0,--, UNS, 0.00
tests/trp/N5x/22/pltl-5-0-22-3-0-200008.pltl,ls4,1,complete,0.057305,0.0576721,113120.0,--, UNS, 0.00
tests/trp/N5x/22/pltl-5-0-22-3-0-200009.pltl,ls4,1,complete,0.064696,0.0650649,113120.0,--, UNS, 0.00
tests/trp/N5x/21/pltl-5-0-21-3-0-200000.pltl,ls4,1,complete,0.062674,0.0619461,113120.0,--, UNS, 0.00
tests/trp/N5x/21/pltl-5-0-21-3-0-200001.pltl,ls4,1,complete,0.062002,0.0624189,0.0,--, UNS, 0.00
tests/trp/N5x/21/pltl-5-0-21-3-0-200002.pltl,ls4,1,complete,0.061235,0.0615109,0.0,--, UNS, 0.00
tests/trp/N5x/21/pltl-5-0-21-3-0-200003.pltl,ls4,1,complete,0.08349,0.083914,113120.0,--, SAT, 0.00
tests/trp/N5x/21/pltl-5-0-21-3-0-200004.pltl,ls4,1,complete,0.070159,0.070546,0.0,--, SAT, 0.00
tests/trp/N5x/21/pltl-5-0-21-3-0-200005.pltl,ls4,1,complete,0.062274,0.0622261,0.0,--, UNS, 0.00
tests/trp/N5x/21/pltl-5-0-21-3-0-200006.pltl,ls4,1,complete,0.12633,0.126424,113120.0,--, UNS, 0.00
tests/trp/N5x/21/pltl-5-0-21-3-0-200007.pltl,ls4,1,complete,0.118941,0.11914,113120.0,--, UNS, 0.00
tests/trp/N5x/21/pltl-5-0-21-3-0-200008.pltl,ls4,1,complete,0.066658,0.0665779,0.0,--, UNS, 0.00
tests/trp/N5x/21/pltl-5-0-21-3-0-200009.pltl,ls4,1,complete,0.078599,0.0789849,0.0,--, UNS, 0.00
tests/trp/N5x/25/pltl-5-0-25-3-0-200000.pltl,ls4,1,complete,0.059857,0.0598151,113120.0,--, UNS, 0.00
tests/trp/N5x/25/pltl-5-0-25-3-0-200001.pltl,ls4,1,complete,0.089061,0.0951529,113120.0,--, UNS, 0.00
tests/trp/N5x/25/pltl-5-0-25-3-0-200002.pltl,ls4,1,complete,0.123721,0.124056,113120.0,--, UNS, 0.00
tests/trp/N5x/25/pltl-5-0-25-3-0-200003.pltl,ls4,1,complete,0.057677,0.057897,113120.0,--, UNS, 0.00
tests/trp/N5x/25/pltl-5-0-25-3-0-200004.pltl,ls4,1,complete,0.070337,0.0701491,113120.0,--, UNS, 0.00
tests/trp/N5x/25/pltl-5-0-25-3-0-200005.pltl,ls4,1,complete,0.066153,0.0659769,0.0,--, SAT, 0.00
tests/trp/N5x/25/pltl-5-0-25-3-0-200006.pltl,ls4,1,complete,0.05847,0.058918,0.0,--, UNS, 0.00
tests/trp/N5x/25/pltl-5-0-25-3-0-200007.pltl,ls4,1,complete,0.063883,0.063858,0.0,--, SAT, 0.00
tests/trp/N5x/25/pltl-5-0-25-3-0-200008.pltl,ls4,1,complete,0.059413,0.059214,113120.0,--, UNS, 0.00
tests/trp/N5x/25/pltl-5-0-25-3-0-200009.pltl,ls4,1,complete,0.068162,0.0685261,0.0,--, UNS, 0.00
tests/trp/N5x/23/pltl-5-0-23-3-0-200000.pltl,ls4,1,complete,0.069911,0.069866,113120.0,--, UNS, 0.00
tests/trp/N5x/23/pltl-5-0-23-3-0-200001.pltl,ls4,1,complete,0.06791,0.0685111,113120.0,--, UNS, 0.00
tests/trp/N5x/23/pltl-5-0-23-3-0-200002.pltl,ls4,1,complete,0.06303,0.0634141,113120.0,--, SAT, 0.00
tests/trp/N5x/23/pltl-5-0-23-3-0-200003.pltl,ls4,1,complete,0.069193,0.0694491,113120.0,--, UNS, 0.00
tests/trp/N5x/23/pltl-5-0-23-3-0-200004.pltl,ls4,1,complete,0.059181,0.0595929,113120.0,--, UNS, 0.00
tests/trp/N5x/23/pltl-5-0-23-3-0-200005.pltl,ls4,1,complete,0.065593,0.0659889,0.0,--, UNS, 0.00
tests/trp/N5x/23/pltl-5-0-23-3-0-200006.pltl,ls4,1,complete,0.082806,0.0831471,113120.0,--, UNS, 0.00
tests/trp/N5x/23/pltl-5-0-23-3-0-200007.pltl,ls4,1,complete,0.068477,0.0689411,113120.0,--, UNS, 0.00
tests/trp/N5x/23/pltl-5-0-23-3-0-200008.pltl,ls4,1,complete,0.073858,0.0742391,113120.0,--, SAT, 0.00
tests/trp/N5x/23/pltl-5-0-23-3-0-200009.pltl,ls4,1,complete,0.056865,0.057206,113120.0,--, SAT, 0.00
tests/trp/N5x/3/pltl-5-0-3-3-0-200000.pltl,ls4,1,complete,0.046441,0.0469971,113120.0,--, SAT, 0.00
tests/trp/N5x/3/pltl-5-0-3-3-0-200001.pltl,ls4,1,complete,0.047212,0.0476539,113120.0,--, SAT, 0.00
tests/trp/N5x/3/pltl-5-0-3-3-0-200002.pltl,ls4,1,complete,0.048442,0.048222,113120.0,--, SAT, 0.00
tests/trp/N5x/3/pltl-5-0-3-3-0-200003.pltl,ls4,1,complete,0.047072,0.0590921,0.0,--, SAT, 0.01
tests/trp/N5x/3/pltl-5-0-3-3-0-200004.pltl,ls4,1,complete,0.045906,0.0463489,0.0,--, SAT, 0.00
tests/trp/N5x/3/pltl-5-0-3-3-0-200005.pltl,ls4,1,complete,0.047912,0.047794,113120.0,--, SAT, 0.00
tests/trp/N5x/3/pltl-5-0-3-3-0-200006.pltl,ls4,1,complete,0.045874,0.0458191,0.0,--, SAT, 0.00
tests/trp/N5x/3/pltl-5-0-3-3-0-200007.pltl,ls4,1,complete,0.047737,0.0480139,0.0,--, SAT, 0.00
tests/trp/N5x/3/pltl-5-0-3-3-0-200008.pltl,ls4,1,complete,0.047413,0.0471691,113120.0,--, SAT, 0.00
tests/trp/N5x/3/pltl-5-0-3-3-0-200009.pltl,ls4,1,complete,0.048829,0.0493331,0.0,--, SAT, 0.00
tests/trp/N5x/27/pltl-5-0-27-3-0-200000.pltl,ls4,1,complete,0.070338,0.070722,113120.0,--, SAT, 0.00
tests/trp/N5x/27/pltl-5-0-27-3-0-200001.pltl,ls4,1,complete,0.080726,0.081085,113120.0,--, UNS, 0.00
tests/trp/N5x/27/pltl-5-0-27-3-0-200002.pltl,ls4,1,complete,0.067124,0.067367,113120.0,--, SAT, 0.00
tests/trp/N5x/27/pltl-5-0-27-3-0-200003.pltl,ls4,1,complete,0.093883,0.0947339,113120.0,--, UNS, 0.00
tests/trp/N5x/27/pltl-5-0-27-3-0-200004.pltl,ls4,1,complete,0.058757,0.058704,113120.0,--, UNS, 0.00
tests/trp/N5x/27/pltl-5-0-27-3-0-200005.pltl,ls4,1,complete,0.070078,0.070444,113120.0,--, UNS, 0.00
tests/trp/N5x/27/pltl-5-0-27-3-0-200006.pltl,ls4,1,complete,0.069085,0.0687641,113120.0,--, UNS, 0.00
tests/trp/N5x/27/pltl-5-0-27-3-0-200007.pltl,ls4,1,complete,0.072073,0.0723979,0.0,--, UNS, 0.00
tests/trp/N5x/27/pltl-5-0-27-3-0-200008.pltl,ls4,1,complete,0.058453,0.0588789,0.0,--, UNS, 0.00
tests/trp/N5x/27/pltl-5-0-27-3-0-200009.pltl,ls4,1,complete,0.059765,0.0601551,0.0,--, UNS, 0.00
tests/trp/N5x/32/pltl-5-0-32-3-0-200000.pltl,ls4,1,complete,0.067792,0.068249,0.0,--, UNS, 0.00
tests/trp/N5x/32/pltl-5-0-32-3-0-200001.pltl,ls4,1,complete,0.066289,0.066731,0.0,--, UNS, 0.00
tests/trp/N5x/32/pltl-5-0-32-3-0-200002.pltl,ls4,1,complete,0.065806,0.0663101,113120.0,--, UNS, 0.00
tests/trp/N5x/32/pltl-5-0-32-3-0-200003.pltl,ls4,1,complete,0.066074,0.066027,0.0,--, UNS, 0.00
tests/trp/N5x/32/pltl-5-0-32-3-0-200004.pltl,ls4,1,complete,0.0741,0.0743289,0.0,--, UNS, 0.00
tests/trp/N5x/32/pltl-5-0-32-3-0-200005.pltl,ls4,1,complete,0.081352,0.0815881,0.0,--, UNS, 0.00
tests/trp/N5x/32/pltl-5-0-32-3-0-200006.pltl,ls4,1,complete,0.112548,0.113261,113120.0,--, UNS, 0.00
tests/trp/N5x/32/pltl-5-0-32-3-0-200007.pltl,ls4,1,complete,0.078681,0.078922,0.0,--, UNS, 0.00
tests/trp/N5x/32/pltl-5-0-32-3-0-200008.pltl,ls4,1,complete,0.082343,0.0826799,113120.0,--, UNS, 0.00
tests/trp/N5x/32/pltl-5-0-32-3-0-200009.pltl,ls4,1,complete,0.064413,0.064796,0.0,--, UNS, 0.00
tests/trp/N5x/30/pltl-5-0-30-3-0-200000.pltl,ls4,1,complete,0.063462,0.0630751,0.0,--, UNS, 0.00
tests/trp/N5x/30/pltl-5-0-30-3-0-200001.pltl,ls4,1,complete,0.107431,0.107895,113120.0,--, UNS, 0.00
tests/trp/N5x/30/pltl-5-0-30-3-0-200002.pltl,ls4,1,complete,0.084564,0.084918,0.0,--, UNS, 0.00
tests/trp/N5x/30/pltl-5-0-30-3-0-200003.pltl,ls4,1,complete,0.063154,0.0629189,0.0,--, UNS, 0.00
tests/trp/N5x/30/pltl-5-0-30-3-0-200004.pltl,ls4,1,complete,0.063936,0.0643049,0.0,--, UNS, 0.00
tests/trp/N5x/30/pltl-5-0-30-3-0-200005.pltl,ls4,1,complete,0.06378,0.0641941,0.0,--, UNS, 0.00
tests/trp/N5x/30/pltl-5-0-30-3-0-200006.pltl,ls4,1,complete,0.064109,0.0640369,0.0,--, UNS, 0.00
tests/trp/N5x/30/pltl-5-0-30-3-0-200007.pltl,ls4,1,complete,0.082435,0.0818459,113120.0,--, UNS, 0.00
tests/trp/N5x/30/pltl-5-0-30-3-0-200008.pltl,ls4,1,complete,0.078055,0.078394,0.0,--, UNS, 0.00
tests/trp/N5x/30/pltl-5-0-30-3-0-200009.pltl,ls4,1,complete,0.076786,0.077122,0.0,--, UNS, 0.00
tests/trp/N5x/4/pltl-5-0-4-3-0-200000.pltl,ls4,1,complete,0.046833,0.047229,0.0,--, SAT, 0.00
tests/trp/N5x/4/pltl-5-0-4-3-0-200001.pltl,ls4,1,complete,0.048628,0.0483191,0.0,--, SAT, 0.00
tests/trp/N5x/4/pltl-5-0-4-3-0-200002.pltl,ls4,1,complete,0.047479,0.047472,0.0,--, SAT, 0.00
tests/trp/N5x/4/pltl-5-0-4-3-0-200003.pltl,ls4,1,complete,0.047701,0.0480909,113120.0,--, SAT, 0.00
tests/trp/N5x/4/pltl-5-0-4-3-0-200004.pltl,ls4,1,complete,0.046938,0.047415,0.0,--, SAT, 0.00
tests/trp/N5x/4/pltl-5-0-4-3-0-200005.pltl,ls4,1,complete,0.048143,0.0479031,0.0,--, SAT, 0.00
tests/trp/N5x/4/pltl-5-0-4-3-0-200006.pltl,ls4,1,complete,0.049427,0.0498299,113120.0,--, SAT, 0.00
tests/trp/N5x/4/pltl-5-0-4-3-0-200007.pltl,ls4,1,complete,0.047914,0.0476589,0.0,--, SAT, 0.00
tests/trp/N5x/4/pltl-5-0-4-3-0-200008.pltl,ls4,1,complete,0.046997,0.0469579,0.0,--, SAT, 0.00
tests/trp/N5x/4/pltl-5-0-4-3-0-200009.pltl,ls4,1,complete,0.0465,0.0469079,0.0,--, SAT, 0.00
tests/trp/N5x/35/pltl-5-0-35-3-0-200000.pltl,ls4,1,complete,0.065847,0.0662451,113120.0,--, UNS, 0.00
tests/trp/N5x/35/pltl-5-0-35-3-0-200001.pltl,ls4,1,complete,0.082597,0.0829481,113120.0,--, UNS, 0.00
tests/trp/N5x/35/pltl-5-0-35-3-0-200002.pltl,ls4,1,complete,0.063945,0.0695049,0.0,--, UNS, 0.00
tests/trp/N5x/35/pltl-5-0-35-3-0-200003.pltl,ls4,1,complete,0.062616,0.0631191,0.0,--, UNS, 0.00
tests/trp/N5x/35/pltl-5-0-35-3-0-200004.pltl,ls4,1,complete,0.080792,0.080713,113120.0,--, SAT, 0.00
tests/trp/N5x/35/pltl-5-0-35-3-0-200005.pltl,ls4,1,complete,0.08195,0.082293,113120.0,--, UNS, 0.00
tests/trp/N5x/35/pltl-5-0-35-3-0-200006.pltl,ls4,1,complete,0.064342,0.0642561,113120.0,--, UNS, 0.00
tests/trp/N5x/35/pltl-5-0-35-3-0-200007.pltl,ls4,1,complete,0.064256,0.0646731,113120.0,--, UNS, 0.00
tests/trp/N5x/35/pltl-5-0-35-3-0-200008.pltl,ls4,1,complete,0.082604,0.0825291,113120.0,--, UNS, 0.00
tests/trp/N5x/35/pltl-5-0-35-3-0-200009.pltl,ls4,1,complete,0.064859,0.065241,113120.0,--, UNS, 0.00
tests/trp/N5x/5/pltl-5-0-5-3-0-200000.pltl,ls4,1,complete,0.048918,0.048813,0.0,--, SAT, 0.00
tests/trp/N5x/5/pltl-5-0-5-3-0-200001.pltl,ls4,1,complete,0.047081,0.0475179,113120.0,--, SAT, 0.00
tests/trp/N5x/5/pltl-5-0-5-3-0-200002.pltl,ls4,1,complete,0.049125,0.0495661,0.0,--, SAT, 0.00
tests/trp/N5x/5/pltl-5-0-5-3-0-200003.pltl,ls4,1,complete,0.047648,0.048189,0.0,--, SAT, 0.00
tests/trp/N5x/5/pltl-5-0-5-3-0-200004.pltl,ls4,1,complete,0.048321,0.0482851,0.0,--, SAT, 0.00
tests/trp/N5x/5/pltl-5-0-5-3-0-200005.pltl,ls4,1,complete,0.048495,0.0490319,113120.0,--, SAT, 0.00
tests/trp/N5x/5/pltl-5-0-5-3-0-200006.pltl,ls4,1,complete,0.047389,0.047361,0.0,--, SAT, 0.00
tests/trp/N5x/5/pltl-5-0-5-3-0-200007.pltl,ls4,1,complete,0.052396,0.052757,113120.0,--, SAT, 0.00
tests/trp/N5x/5/pltl-5-0-5-3-0-200008.pltl,ls4,1,complete,0.049613,0.049921,0.0,--, SAT, 0.00
tests/trp/N5x/5/pltl-5-0-5-3-0-200009.pltl,ls4,1,complete,0.04657,0.046363,0.0,--, SAT, 0.00
tests/trp/N5x/40/pltl-5-0-40-3-0-200000.pltl,ls4,1,complete,0.069753,0.0701661,113120.0,--, UNS, 0.00
tests/trp/N5x/40/pltl-5-0-40-3-0-200001.pltl,ls4,1,complete,0.094901,0.0948411,113120.0,--, UNS, 0.00
tests/trp/N5x/40/pltl-5-0-40-3-0-200002.pltl,ls4,1,complete,0.066088,0.066482,113120.0,--, UNS, 0.00
tests/trp/N5x/40/pltl-5-0-40-3-0-200003.pltl,ls4,1,complete,0.067157,0.0670989,0.0,--, UNS, 0.00
tests/trp/N5x/40/pltl-5-0-40-3-0-200004.pltl,ls4,1,complete,0.066743,0.067346,0.0,--, UNS, 0.00
tests/trp/N5x/40/pltl-5-0-40-3-0-200005.pltl,ls4,1,complete,0.06767,0.0674109,0.0,--, UNS, 0.00
tests/trp/N5x/40/pltl-5-0-40-3-0-200006.pltl,ls4,1,complete,0.068379,0.069045,0.0,--, UNS, 0.00
tests/trp/N5x/40/pltl-5-0-40-3-0-200007.pltl,ls4,1,complete,0.067349,0.0677361,0.0,--, UNS, 0.00
tests/trp/N5x/40/pltl-5-0-40-3-0-200008.pltl,ls4,1,complete,0.066788,0.0670199,0.0,--, UNS, 0.00
tests/trp/N5x/40/pltl-5-0-40-3-0-200009.pltl,ls4,1,complete,0.069074,0.069483,113120.0,--, UNS, 0.00
tests/trp/N5y/1/pltl-5-0-1-3-0-200000.pltl,ls4,1,complete,0.049232,0.049585,0.0,--, SAT, 0.00
tests/trp/N5y/1/pltl-5-0-1-3-0-200001.pltl,ls4,1,complete,0.051068,0.0514959,0.0,--, SAT, 0.00
tests/trp/N5y/1/pltl-5-0-1-3-0-200002.pltl,ls4,1,complete,0.049099,0.0495221,0.0,--, SAT, 0.00
tests/trp/N5y/1/pltl-5-0-1-3-0-200003.pltl,ls4,1,complete,0.048649,0.0487611,0.0,--, SAT, 0.00
tests/trp/N5y/1/pltl-5-0-1-3-0-200004.pltl,ls4,1,complete,0.049196,0.049591,0.0,--, SAT, 0.00
tests/trp/N5y/1/pltl-5-0-1-3-0-200005.pltl,ls4,1,complete,0.048977,0.0493531,0.0,--, SAT, 0.00
tests/trp/N5y/1/pltl-5-0-1-3-0-200006.pltl,ls4,1,complete,0.048158,0.0486051,0.0,--, SAT, 0.00
tests/trp/N5y/1/pltl-5-0-1-3-0-200007.pltl,ls4,1,complete,0.048257,0.0486649,0.0,--, SAT, 0.00
tests/trp/N5y/1/pltl-5-0-1-3-0-200008.pltl,ls4,1,complete,0.051396,0.051826,113120.0,--, SAT, 0.00
tests/trp/N5y/1/pltl-5-0-1-3-0-200009.pltl,ls4,1,complete,0.049202,0.0496401,113120.0,--, SAT, 0.00
tests/trp/N5y/15/pltl-5-0-15-3-0-200000.pltl,ls4,1,complete,0.050078,0.0609259,0.0,--, SAT, 0.01
tests/trp/N5y/15/pltl-5-0-15-3-0-200001.pltl,ls4,1,complete,0.048612,0.0485669,0.0,--, SAT, 0.00
tests/trp/N5y/15/pltl-5-0-15-3-0-200002.pltl,ls4,1,complete,0.048848,0.048812,0.0,--, SAT, 0.00
tests/trp/N5y/15/pltl-5-0-15-3-0-200003.pltl,ls4,1,complete,0.049566,0.0491489,0.0,--, SAT, 0.00
tests/trp/N5y/15/pltl-5-0-15-3-0-200004.pltl,ls4,1,complete,0.049011,0.0494549,0.0,--, SAT, 0.00
tests/trp/N5y/15/pltl-5-0-15-3-0-200005.pltl,ls4,1,complete,0.048642,0.0485791,113120.0,--, SAT, 0.00
tests/trp/N5y/15/pltl-5-0-15-3-0-200006.pltl,ls4,1,complete,0.049357,0.0497379,0.0,--, SAT, 0.00
tests/trp/N5y/15/pltl-5-0-15-3-0-200007.pltl,ls4,1,complete,0.051039,0.051467,0.0,--, SAT, 0.00
tests/trp/N5y/15/pltl-5-0-15-3-0-200008.pltl,ls4,1,complete,0.048878,0.0492699,0.0,--, SAT, 0.00
tests/trp/N5y/15/pltl-5-0-15-3-0-200009.pltl,ls4,1,complete,0.049579,0.0495809,0.0,--, SAT, 0.00
tests/trp/N5y/10/pltl-5-0-10-3-0-200000.pltl,ls4,1,complete,0.048509,0.048476,0.0,--, SAT, 0.00
tests/trp/N5y/10/pltl-5-0-10-3-0-200001.pltl,ls4,1,complete,0.048385,0.048312,0.0,--, SAT, 0.00
tests/trp/N5y/10/pltl-5-0-10-3-0-200002.pltl,ls4,1,complete,0.048978,0.048925,0.0,--, SAT, 0.00
tests/trp/N5y/10/pltl-5-0-10-3-0-200003.pltl,ls4,1,complete,0.048901,0.0488499,0.0,--, SAT, 0.00
tests/trp/N5y/10/pltl-5-0-10-3-0-200004.pltl,ls4,1,complete,0.048452,0.048857,113120.0,--, SAT, 0.00
tests/trp/N5y/10/pltl-5-0-10-3-0-200005.pltl,ls4,1,complete,0.048487,0.0488849,0.0,--, SAT, 0.00
tests/trp/N5y/10/pltl-5-0-10-3-0-200006.pltl,ls4,1,complete,0.04867,0.0491351,0.0,--, SAT, 0.00
tests/trp/N5y/10/pltl-5-0-10-3-0-200007.pltl,ls4,1,complete,0.048964,0.049415,113120.0,--, SAT, 0.00
tests/trp/N5y/10/pltl-5-0-10-3-0-200008.pltl,ls4,1,complete,0.049446,0.0499061,0.0,--, SAT, 0.00
tests/trp/N5y/10/pltl-5-0-10-3-0-200009.pltl,ls4,1,complete,0.048864,0.0493089,0.0,--, SAT, 0.00
tests/trp/N5y/20/pltl-5-0-20-3-0-200000.pltl,ls4,1,complete,0.051162,0.0511889,0.0,--, SAT, 0.00
tests/trp/N5y/20/pltl-5-0-20-3-0-200001.pltl,ls4,1,complete,0.050273,0.050604,113120.0,--, SAT, 0.00
tests/trp/N5y/20/pltl-5-0-20-3-0-200002.pltl,ls4,1,complete,0.06835,0.0687891,0.0,--, UNS, 0.00
tests/trp/N5y/20/pltl-5-0-20-3-0-200003.pltl,ls4,1,complete,0.052317,0.0524391,0.0,--, SAT, 0.00
tests/trp/N5y/20/pltl-5-0-20-3-0-200004.pltl,ls4,1,complete,0.051616,0.0515511,113120.0,--, SAT, 0.00
tests/trp/N5y/20/pltl-5-0-20-3-0-200005.pltl,ls4,1,complete,0.050802,0.0507599,0.0,--, SAT, 0.00
tests/trp/N5y/20/pltl-5-0-20-3-0-200006.pltl,ls4,1,complete,0.050253,0.0506351,113120.0,--, SAT, 0.00
tests/trp/N5y/20/pltl-5-0-20-3-0-200007.pltl,ls4,1,complete,0.050893,0.0506531,113120.0,--, SAT, 0.00
tests/trp/N5y/20/pltl-5-0-20-3-0-200008.pltl,ls4,1,complete,0.050828,0.052096,0.0,--, SAT, 0.00
tests/trp/N5y/20/pltl-5-0-20-3-0-200009.pltl,ls4,1,complete,0.068699,0.0688669,0.0,--, UNS, 0.00
tests/trp/N5y/18/pltl-5-0-18-3-0-200000.pltl,ls4,1,complete,0.051608,0.0520009,0.0,--, SAT, 0.00
tests/trp/N5y/18/pltl-5-0-18-3-0-200001.pltl,ls4,1,complete,0.050367,0.0507669,113120.0,--, SAT, 0.00
tests/trp/N5y/18/pltl-5-0-18-3-0-200002.pltl,ls4,1,complete,0.04995,0.0499079,113120.0,--, SAT, 0.00
tests/trp/N5y/18/pltl-5-0-18-3-0-200003.pltl,ls4,1,complete,0.05159,0.052134,0.0,--, SAT, 0.00
tests/trp/N5y/18/pltl-5-0-18-3-0-200004.pltl,ls4,1,complete,0.052234,0.052673,0.0,--, SAT, 0.00
tests/trp/N5y/18/pltl-5-0-18-3-0-200005.pltl,ls4,1,complete,0.051161,0.0515469,0.0,--, SAT, 0.00
tests/trp/N5y/18/pltl-5-0-18-3-0-200006.pltl,ls4,1,complete,0.050829,0.050801,0.0,--, SAT, 0.00
tests/trp/N5y/18/pltl-5-0-18-3-0-200007.pltl,ls4,1,complete,0.051167,0.050983,113120.0,--, SAT, 0.00
tests/trp/N5y/18/pltl-5-0-18-3-0-200008.pltl,ls4,1,complete,0.052462,0.0525471,113120.0,--, SAT, 0.00
tests/trp/N5y/18/pltl-5-0-18-3-0-200009.pltl,ls4,1,complete,0.050763,0.0511561,0.0,--, SAT, 0.00
tests/trp/N5y/25/pltl-5-0-25-3-0-200000.pltl,ls4,1,complete,0.069491,0.06993,0.0,--, UNS, 0.00
tests/trp/N5y/25/pltl-5-0-25-3-0-200001.pltl,ls4,1,complete,0.051838,0.052249,0.0,--, SAT, 0.00
tests/trp/N5y/25/pltl-5-0-25-3-0-200002.pltl,ls4,1,complete,0.051057,0.051034,0.0,--, SAT, 0.00
tests/trp/N5y/25/pltl-5-0-25-3-0-200003.pltl,ls4,1,complete,0.051054,0.0510071,113120.0,--, SAT, 0.00
tests/trp/N5y/25/pltl-5-0-25-3-0-200004.pltl,ls4,1,complete,0.068297,0.0688801,0.0,--, UNS, 0.00
tests/trp/N5y/25/pltl-5-0-25-3-0-200005.pltl,ls4,1,complete,0.050899,0.0510731,0.0,--, SAT, 0.00
tests/trp/N5y/25/pltl-5-0-25-3-0-200006.pltl,ls4,1,complete,0.051407,0.0514781,113120.0,--, SAT, 0.00
tests/trp/N5y/25/pltl-5-0-25-3-0-200007.pltl,ls4,1,complete,0.050628,0.0509911,113120.0,--, SAT, 0.00
tests/trp/N5y/25/pltl-5-0-25-3-0-200008.pltl,ls4,1,complete,0.070685,0.0710751,113120.0,--, UNS, 0.00
tests/trp/N5y/25/pltl-5-0-25-3-0-200009.pltl,ls4,1,complete,0.051121,0.0515241,0.0,--, SAT, 0.00
tests/trp/N5y/23/pltl-5-0-23-3-0-200000.pltl,ls4,1,complete,0.053054,0.053376,0.0,--, SAT, 0.00
tests/trp/N5y/23/pltl-5-0-23-3-0-200001.pltl,ls4,1,complete,0.050462,0.050858,113120.0,--, SAT, 0.00
tests/trp/N5y/23/pltl-5-0-23-3-0-200002.pltl,ls4,1,complete,0.051649,0.0520351,113120.0,--, SAT, 0.00
tests/trp/N5y/23/pltl-5-0-23-3-0-200003.pltl,ls4,1,complete,0.052436,0.0527649,113120.0,--, SAT, 0.00
tests/trp/N5y/23/pltl-5-0-23-3-0-200004.pltl,ls4,1,complete,0.050555,0.0503581,0.0,--, SAT, 0.00
tests/trp/N5y/23/pltl-5-0-23-3-0-200005.pltl,ls4,1,complete,0.053408,0.0536979,113120.0,--, SAT, 0.00
tests/trp/N5y/23/pltl-5-0-23-3-0-200006.pltl,ls4,1,complete,0.051045,0.0514269,113120.0,--, SAT, 0.00
tests/trp/N5y/23/pltl-5-0-23-3-0-200007.pltl,ls4,1,complete,0.05114,0.0511,113120.0,--, SAT, 0.00
tests/trp/N5y/23/pltl-5-0-23-3-0-200008.pltl,ls4,1,complete,0.07007,0.0704339,113120.0,--, UNS, 0.00
tests/trp/N5y/23/pltl-5-0-23-3-0-200009.pltl,ls4,1,complete,0.050911,0.0508151,0.0,--, SAT, 0.00
tests/trp/N5y/28/pltl-5-0-28-3-0-200000.pltl,ls4,1,complete,0.068325,0.068303,113120.0,--, UNS, 0.00
tests/trp/N5y/28/pltl-5-0-28-3-0-200001.pltl,ls4,1,complete,0.05058,0.050539,0.0,--, SAT, 0.00
tests/trp/N5y/28/pltl-5-0-28-3-0-200002.pltl,ls4,1,complete,0.070544,0.0709059,0.0,--, UNS, 0.00
tests/trp/N5y/28/pltl-5-0-28-3-0-200003.pltl,ls4,1,complete,0.068682,0.0685879,0.0,--, UNS, 0.00
tests/trp/N5y/28/pltl-5-0-28-3-0-200004.pltl,ls4,1,complete,0.070741,0.0707489,0.0,--, UNS, 0.00
tests/trp/N5y/28/pltl-5-0-28-3-0-200005.pltl,ls4,1,complete,0.050519,0.050446,0.0,--, SAT, 0.00
tests/trp/N5y/28/pltl-5-0-28-3-0-200006.pltl,ls4,1,complete,0.050842,0.051261,0.0,--, SAT, 0.00
tests/trp/N5y/28/pltl-5-0-28-3-0-200007.pltl,ls4,1,complete,0.051056,0.0512921,0.0,--, SAT, 0.00
tests/trp/N5y/28/pltl-5-0-28-3-0-200008.pltl,ls4,1,complete,0.052036,0.052461,0.0,--, SAT, 0.00
tests/trp/N5y/28/pltl-5-0-28-3-0-200009.pltl,ls4,1,complete,0.051778,0.0576191,0.0,--, SAT, 0.00
tests/trp/N5y/27/pltl-5-0-27-3-0-200000.pltl,ls4,1,complete,0.051141,0.05201,0.0,--, SAT, 0.00
tests/trp/N5y/27/pltl-5-0-27-3-0-200001.pltl,ls4,1,complete,0.068847,0.069268,113120.0,--, UNS, 0.00
tests/trp/N5y/27/pltl-5-0-27-3-0-200002.pltl,ls4,1,complete,0.068966,0.0694491,113120.0,--, UNS, 0.00
